,text,file_path
1274,bisoprolol is more effective in bp control,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19663521_element.csv
1275,the effectiveness of the two drugs in maintaining renal function and haemodynamics is similar,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19663521_element.csv
1276,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1277,postmenopausal,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1278,with her2 positive,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1279,another us food and drug administration approved ihc tes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1280,mbc,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1281,fluorescence in situ hybridization positive with two fold amplification,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1282,hormone receptor positive,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1283,received trastuzumab plus anastrozole,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1284,substantially delay chemotherapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1285,her2 targeted therapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1286,received anastrozole 1 mg d orally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1287,trastuzumab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1288,received chemotherapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1289,assigned to anastrozole 1 mg d orally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1290,without trastuzumab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1291,mbc or adjuvant chemotherapy within 6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1292,are consistent with,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1293,myocardial infarction mi or cabg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1294,age over 80 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1295,stable n 36 or unstable angina n 4,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1296,forty patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1297,highintensity interval training program,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1298,riding an ergometric bicycle or were running,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1299,cool down abdominal and spine resistance exercises stretching and relaxing,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1300,is the strongest independent predictor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1301,lower residual diameter stenosis and fewer cardiac events,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1302,60 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1303,18 women and 42 men,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1304,age 56 9 years range 34 to 72,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1305,patients with a first anterior wall stemi,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1306,the effect of intracoronary injection of autologous mononuclear bone marrow stem cells bmscs in patients with st elevation myocardial infarction stemi on left ventricular lv systolic and diastolic function,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1307,were successfully treated with primary pci within 12 hours after the onset of symptoms,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1308,treated with successful primary percutaneous coronary intervention,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1309,were randomly assigned to the treatment group bmsc group or the control group in a 2 1 ratio,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1310,no differences were found in the baseline echocardiographic parameters of lv systolic and diastolic dysfunc tion the lv ejection fraction was 35 6 in the bmsc group similar to that in the control group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1311,a significant improvement in systolic myocardial velocities of the basal segments of lv in the bmsc group but not in the control group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1312,echocardiography was performed in all patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1313,2 dimensional speckle tracking myocardial velocity and strain analysis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1314,in patients with a large first anterior stemi intracoronary injection of autologous mononuclear bmscs 3 to 11 days after successful primary pci significantly improves both lv systolic and diastolic function at 6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1315,bmsc therapy might be more beneficial to patients with more severely depressed lvef,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1316,10 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
1317,treatment of patients with heart failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
1318,to carry out an echocardiographic analysis of the systolic function of patients with acute myocardial infarction after autologous mononuclear bone marrow cell transplantation ambmct as performed via the intracoronary and intravenous routes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
1319,autologous bone marrow was aspirated from the posterior iliac crest,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
1320,assigned to three groups intracoronary route ag retrograde intravenous coronary route vg and control group cg in a 2 2 1 ratio respectively,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
1321,inject autologous mononuclear bone marrow cells,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
1322,subanalyses comparing the performance of myocardial segments in the infarct area of patients treated with the infarct area of patients of the control group can be carried out,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
1323,the procedure was considered safe since no cell transferrelated complications occurred,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
1324,first ami of anterior wall with st elevation within 12 h from symptom onset,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20022872_element.csv
1325,age between 35 and 70,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20022872_element.csv
1326,the absence of critical stenosis in other than left anterior descending lad which was infarct related artery ira,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20022872_element.csv
1327,about 50 60 patients in each group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20022872_element.csv
1328,means of restricted randomization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20022872_element.csv
1329,2 day protocol with rest and dipyridamole studies were carried out,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20022872_element.csv
1330,the assessment of tc 99m mibi uptake in the left ventricle,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20022872_element.csv
1331,leading to a better perfusion and function of left ventricle after ami and may diminish its postmyocardial remodelling,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20022872_element.csv
1332,age 18 80 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1333,st elevation mi of the anterior wall,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1334,pci treatment 2 6 h after the onset of symptoms,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1335,successful pci with was performed using the autoregressive method,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1336,examine the effect of this treatment on autonomic control heart rate variability hrv baroreflex sensitivity brs arrhythmias and exercise tolerance cardiopulmonary exercise testing cpet at 12 month follow up,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1337,enrolled patients underwent a series of pre treatment baseline tests,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1338,examine whether intracoronary injection of autologous mononuclear bmc results in an improvement in global lv function assessed by 2d echocardiography and resting and stress nuclear scintigraphy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1339,19 patients received bmc bm group and 19 patients received no intracoronary cell infusion c group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1340,significant improvements in the indices of autonomic control were detected in the bm group at 6 and 12 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1341,controlled trial the cellular cardiomyoplasty by autologous intracoronary mononuclear bone marrow in mi cardiac study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1342,assess the effects of intracoronary injections of autologous mononuclear bmc on lv function 4 to 8 days after st elevation mi treated with acute percutaneous coronary intervention pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1343,the bonemarrow bm group received optimized therapy plus intracoronary transfer of autologous bmc after pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1344,the control group c received optimized therapy only,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1345,there were no significant differences between the bone marrow treated bm and control c groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1346,full blood count and immune phenotype analyses of the cell suspension were performed,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1347,participants underwent cpet according to a modified bruce,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1348,both sv and co increased in the bm group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1349,in infarcted myocardium bmc therapy improves lv haemodynamics contractility indices and geometry,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1350,percutaneous coronary intervention thoroughly prevented the backflow of cells,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1351,triglycerides 150 mg dl,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1352,waist circumference 101 6 cm 40 in for men,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1353,highdensity lipoprotein cholesterol 40 mg dl for men,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1354,systolic blood pressure 130 mmhg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1355,diastolic blood pressure 85 mmhg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1356,fasting blood glucose 110 mg dl,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1357,88 9 cm 35 in for women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1358,50 mg dl for women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1359,men,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1360,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1361,18 years of age,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1362,with metabolic syndrome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1363,stable medications for 6 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1364,had experienced an atherothrombotic vascular event,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1365,cardiovascular intervention 6 months earlier,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1366,had an hs crp level between 2 mg l and 10 mg l,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1367,metabolic syndrome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1368,had metabolic syndrome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1369,receive clopidogrel 75 mg day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1370,aspirin 81 mg day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1371,placebo plus aspirin 81 mg day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1372,the placebo plus aspirin group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1373,receive blinded treatment with clopidogrel 75 mg day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1374,plus aspirin 81 mg day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1375,immune hypersensitivity,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1376,renal failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1377,seasonal allergy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1378,hematuria,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1379,peripheral edema,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1380,cardiac palpitations,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1381,dyslipidemia,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1382,spinal stenosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1383,some inflammatory markers are more pronounced,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1384,reduces levels of,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1385,must have contained trastuzumab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1386,have metastatic disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1387,received prior anthracycline and taxane based regimens,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1388,had at least one measurable lesion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1389,bone only disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1390,18 years of age,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1391,oral lapatinib 1 000 mg daily in combination with intravenous,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1392,oral lapatinib 1 500 mg daily,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1393,receiving lapatinib monotherapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1394,receiving lapatinib plus trastuzumab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1395,the incidence of rash was higher,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1396,dual blockade is more effective,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1397,exclusion criteria were systolic blood pressure 160 or 95 mm hg or diastolic 105 mm hg clinical conditions other than cardiomyopathy that could increase plasma levels of inflammatory markers such as sepsis autoimmune disease or hiv positivity significant liver disease defined as liver transaminase levels 2 times the upper limit of normal history of peptic ulcer disease history of psychiatric disorders impaired renal function defined as urea and or creatinine 1 5 times the upper limit of normal and any clinical condition that according to the investigators precluded inclusion in the study such as ischemic heart disease or malignancy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
1398,inclusion criteria were symptoms of congestive heart failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
1399,received bromocriptine,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
1400,enalapril and carvedilol doses were titrated upward,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
1401,furosemide dose was decreased,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
1402,carvedilol was added,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
1403,received anticoagulation therapy with warfarin for 6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
1404,all 9 surviving patients in the ppcm br group recovered to nyha functional class i,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
1405,fewer ppcm br patients met the composite end point of poor outcome defined as death,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
1406,the baseline characteristics of patients in the ppcm br and ppcm std groups were similar,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
1407,had acs with st elevation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
1408,a total of one hundred,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
1409,one group was assigned 80 mg fluvastatin xl once daily the other was assigned placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
1410,patients were randomized to fluvastatin 80 mg or placebo immediately p o,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
1411,at day 30 open label statin therapy was initiated in all patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
1412,one year follow up,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
1413,reduction of cardiovascular events after administration of fluvastatin in first line therapy of acs patients treated with primary pci or early invasive strategy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
1414,papp a levels were not influenced by fluvastatin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
1415,fluvastatin therapy started at admission does not influence serum markers of inflammation and plaque instability however it is safe and may improve clinical outcomes in these patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
1416,estimate the effectiveness of intrapar tum fetal monitoring,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1417,18 years or older,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1418,women with a singleton high risk pregnancy a fetus in cephalic presentation a gestational age greater than 36 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1419,performed a multicenter randomized trial,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1420,analysis using a strict protocol for performance of fetal blood sampling,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1421,the fetal blood sampling rate was 10 6 in the index compared with 20 4 in the control group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1422,monitoring by cardiotocography plus st analysis of the fetal ecg or cardiotocography alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1423,a scalp electrode was applied to the fetal head and connected to a conventional fetal heart rate monitor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1424,st analysis does not significantly reduce the incidence of metabolic acidosis calculated in the extracellular fluid compartment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1425,primary outcome metabolic acidosis based on ph and bdecf was lower in the index group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1426,a 48 lower incidence of fetal blood sampling in the index group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1427,use of the stan method reduces the incidence of acidosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1428,to compare the safety and efficacy of oral vs vaginal misoprostol in equivalent doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
1429,women with a singleton pregnancy at 37 weeks gestation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
1430,abnormal fetal heart rate pattern,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
1431,a total of 134 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
1432,the drug was repeated every 4 h until regular uterine contractions or a bishop s score of 8 or active labour had begun,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
1433,received the same dose orally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
1434,vaginal group it was non reassuring fetal heart rate,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
1435,there were 2 68 2 9 cases of failed induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
1436,oxytocin augmentation was needed,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
1437,the induction to delivery interval was shorter,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
1438,less effective and has longer induction time,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
1439,effective in inducing labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
1440,peripheral arterial disease caspar,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
1441,426 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
1442,425 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
1443,peripheral arterial disease pad,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
1444,clopidogrel 75 mg day plus asa 75 to 100 mg day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
1445,placebo plus asa 75 to 100 mg day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
1446,placebo group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
1447,a 30 relative risk reduction in the incidence of primary bypass graft failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
1448,undergoing primary isolated cabg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21050973_element.csv
1449,with at least 1 svg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21050973_element.csv
1450,cabg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21050973_element.csv
1451,coronary artery bypass grafting cabg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21050973_element.csv
1452,aspirin plus clopidogrel versus aspirin alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21050973_element.csv
1453,with aspirin alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21050973_element.csv
1454,122 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1455,patients with successfully reperfused stemi by pci and stent implantation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1456,within 24 h of the onset of chest pain,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1457,age 18 75 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1458,spect images were obtained from 43 and 47 patients in the control and bmc groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1459,7 43 16 patients in the control group compared with 16 47 34 patients in the bmc group improved their myocardial viability,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1460,assessed by resting 4 h thallium 201 gated spect,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1461,multivariate logistic regression analysis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1462,including cv risk factors time to pci and the presence of microvascular obstruction on mri,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1463,bone marrow aspiration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1464,bone marrow cell infusion was associated with significant improvement in myocardial viability,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1465,intracoronary autologous bmc administration to patients with decreased lvef after ami was associated with improvement of myocardial viability in multivariate but not in univariate analysis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1466,the mean age was 56 9 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
1467,85 of the patients were men,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
1468,he change in regional systolic myocardial function measured,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
1469,200 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
1470,underwent baseline mri,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
1471,intracoronary cell infusion was performed,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
1472,at 4 months 38 6 24 7 of the dysfunctional segments showed improved segmental wall thickening in patients treated with mononuclear bm cells,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
1473,there were also no significant differences in the changes in absolute segmental wall thickening in dysfunctional segments and changes in lv volumes mass and infarct size between the bm peripheral blood and control group table 3,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
1474,unselected bone marrow mononuclear cells,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21372740_element.csv
1475,the effect of cell administration on clinical end points and left ventricular function,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21372740_element.csv
1476,the cells were produced in a class b room under a class a biosafety cabinet,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21372740_element.csv
1477,being used to select the cells immunomagnetically,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21372740_element.csv
1478,were then resuspended in 10 ml ae2 of normal saline solution 0 9 nacl with 10 human serum albumin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21372740_element.csv
1479,under resting conditions of an intravenous injection of 13 n ammonia diluted in 10 ml of saline solution,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21372740_element.csv
1480,cell viability was measured with propidium iodide staining by flow cytometry,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21372740_element.csv
1481,the patients who received peripheral blood derived cd133 cells had a marked reduction in mbf 12 months after treatment both in infarct related arterial territories median difference 12 months vs baseline 49 and in extra infarct segments median difference 12 months vs baseline 42,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21372740_element.csv
1482,a positive effect can only be obtained when g csf mobilized cells are locally infused via the intracoronary route 26,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21372740_element.csv
1483,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1484,with er and or pgr positive tumors,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1485,have at least one measurable tumor lesion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1486,with bone only disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1487,patients with her2 and hr positive mbc or labc,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1488,letrozole alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1489,letrozole plus trastuzumab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1490,patients with her2 negative tumors,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1491,without further randomization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1492,received letrozole 2 5 mg once daily,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
