,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
2698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nevertheless participants in the intervention group did use 1 pedometer blinded yamax digiwalker nl 2000 and used a second one to monitor their daily steps yamax digiwalker sw 200 since discharge,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,after an initial 4 week placebo washout period of previous antihypertensive therapy patients were randomized to receive telmisartan 40 mg or nifedipine gits 20 mg once daily for 12 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15476904_element.csv
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,furthermore lvh both on ecg and echocardiography is for cerebrovascular events,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
2032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,high salt intake may interfere with both bp and proteinuria control with ras blocking agents 25 30 therefore the absence of diuretics in the acei arm of allhat may explain the absence of renoprotection as well as the relatively poor bp control with aceis in the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
2936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,proportions achieving vaginal delivery within 24 hours were similar between groups for women with previous childbirth p 313 however the proportion of women successfully induced was significantly greater for nulliparous women in the misoprostol group 24 of 51 58 5 compared with the dinoprostone vaginal insert group 12 of 36 33 3 p 027,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv
1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods and results the study group comprised with ami who had plasma total cholesterol levels of 200 250 mg dl and triglyceride levels 300 mg dl,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
3007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective to compare,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431667_element.csv
2566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,results in the overall population the primary endpoint occurred in 149 of 425 patients in the clopidogrel group vs 151 of in the placebo plus asa group hazard ratio hr 0 98 95 confidence interval ci 0 78 1 23,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
2248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,data not shown,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv
919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,furthermore because voltage criteria for lvh have been shown to predict cardiovascular outcome independently from lvm by echocardiography we suggest that for the heart,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,however patients receiving thrombolytic therapy alone showed compared with the hbo group 989 vs 1529 iu p 05,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15459609_element.csv
2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,quality of life and anxiety and depression,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18513526_element.csv
1119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,these findings are consistent with analyses included in the recent update to the national cholesterol education program adult treatment panel iii guidelines which support a direct proportional relationship between the magnitude of ldl cholesterol level lowering and coronary heart disease risk reduction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv
1719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,global lvef increased from a mean of 46 9 10 4 at baseline to 49 9 13 0 at 4 months in the placebo group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,experimental studies suggested that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23205050_element.csv
2283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,moreover this study has confirmed that the effectiveness of the two drugs in maintaining renal function and haemodynamics is similar with no significant influence on ef and co over the long term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19663521_element.csv
1424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,these additional costs of rehabilitation were partially offset by lower costs for medication 117 ambulance 143 and other consultations 66,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16274344_element.csv
1908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,systems of care have been forced to become more responsive with the evidence that selected patients who receive thrombolysis with alteplase recombinant tissue plasminogen activator rt pa within 3 h of the onset of ischaemic stroke have an increased chance of excellent functional outcome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
2621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,have been tested in several randomized controlled trials 5 6 7 8 9 to investigate the effect of cell administration on clinical end points and left ventricular function,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21372740_element.csv
807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods in this double blind randomized trial 156 pregnant women requiring induction of labor with gestational age of 37 42 weeks and were randomized to receive either 200 mg of misoprostol or a placebo orally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,our study demonstrates the benefit of to the regimen of treatment for patients with acute coronary syndromes without st segment elevation who are receiving aspirin and other medications,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
3179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients in clopidogrel 50 mg plus aspirin 100 mg group received clopidogrel at a dose of 50 mg d and on day 1 through 90 days,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
2446,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minor adverse events that were observed only in the clopidogrel plus aspirin group included immune hypersensitivity seasonal allergy hematuria and renal failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,treatment of patients with heart failure increasingly involves social and economic issues and the requirements for this treatment grow increasingly more complex cardiomyocytes and once cell death has startedthey cannot be regenerated 1 june 24 2008 accepted july 16 2008 used the intracoronary route to inject autologous mononuclear bone marrow cells in a population of after ami,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
2278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the sustained bp control in hypertensive patients treated with bisoprolol observed in this study is consistent with previous reports and may be explained by the following haemodynamic effects i a blocked increment in co with high peripheral vascular resistance but low or normal co 28 29 30 31 32 33 however the a reduction in sympathetic nervous activity thereby inducing peripheral vascular dilatation rather than a negative inotropism,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19663521_element.csv
2716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,they took place weekly or bi weekly and averaged 20 h over 6e8 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,from october 2001 to may 2003 a total of 153 women gave signed written informed consent to participate in the trial and were randomized into two groups one group to and the other group to receive 50 mg of vaginal misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
2793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,postmenopausal women with mild to moderate hypertension sbp 140 mm hg dbp 110 mm hg and pulse pressure pp 50 mm hg were eligible for enrollment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,objectives the goal of this study was to determine the effects of exercise training et on functional capacity and quality of life qol in patients who received percutaneous transluminal coronary angioplasty ptca or coronary stenting cs the effects on the restenosis rate and the outcome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,this gbg 26 big 03 05 study demonstrates that continued treatment with trastuzumab beyond progression in patients with her 2 positive breast cancer,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19289619_element.csv
1560,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,materials and methods open randomized parallel controlled study included 44 patients 22 patients in the main and control groups groups 1 and 2 respectively fig 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
2661,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,methods a randomized double blind trial of women with term single ton pregnancies with indications for labor induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
1266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the use of potassium sparing diuretics inhibitors of the renin angiotensin system and non dihydropyridine calcium channel blockers different from the study drugs was not allowed,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15736290_element.csv
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the program lasted six months and consisted of three exercise sessions per week v o 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods women undergoing induction of labour after 34 weeks of pregnancy were allocated by randomised sealed opaque envelopes to induction of labour with titrated,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the present study included all women who of initiation of misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
1503,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,if scalp blood ph was 7 20 immediate delivery was recommended according to our current labour ward protocol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16553653_element.csv
1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the population consisted of women in labor with a term 36 gestational weeks singleton fetus in cephalic presentation who met the following 7 during labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
3051,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we excluded patients with cardiogenic shock life threatening arrhythmia advanced renal or hepatic dysfunction history of previous coronary artery bypass graft history of hematologic disease and malignancy major bleeding requiring blood transfusion stroke or transient ischemic attack in the previous 6 months use of corticosteroids or antibiotics during the previous month major surgical procedure in the previous 3 months cardiopulmonary resuscitation for 10 min within the previous 2 weeks positive skin test for penicillin positive result for viral markers human immunodeficiency virus hiv hepatitis b virus hbv hepatitis c virus hcv and venereal disease research laboratory vdrl test pregnant woman and possible candidate for pregnancy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
3120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,between jan 6 2012 fi rst participant fi rst visit and march 15 2013 last participant last visit were randomly assigned to receive double blind treatment 4118 of whom were included in the intentionto treat population fi gure 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24881993_element.csv
891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,two women in the misoprostol group and one in the pge 2 group had,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
1890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mean 58 years old cabg coronary artery bypass graft dm diabetes mellitus htn hypertension mi myocardial infarction pvd peripheral vascular disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv
1684,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,twenty six women 81 had a vaginal delivery as compared with 28 85 and 29 88 in the misoprostol 50 mg and 100 mg groups respectively,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
3130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other secondary efficacy parameters were changes from baseline in mean trough seated diastolic and systolic blood pressure at week 4 and changes in 24 h abpm values for diastolic and systolic blood pressure from baseline to week 8 for participants assigned to the fixed dose combination of 20 and 320 mg day versus 40 mg day nebivolol and 320 mg day valsartan diastolic blood pressure responder rates at week 8 at levels less than 90 mm hg and less than 80 mm hg and,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24881993_element.csv
1086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods one hundred and fifty three pregnant women at term with indications for induction of labor and bishop score 6 were randomly assigned to receive misoprostol either 100 mg orally or 50 mg vaginally every 6 h for 48 h repeated doses were given until bishop score 8 was achieved or spontaneous rupture of membranes occurred,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in addition after 24 h and the rupture of membranes to delivery interval was significantly reduced,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
2870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the practical strategies common to the administration of or oral misoprostol solution were as follows monitoring of fhr and intrapartum uterine activity was performed continuously in the presence of any tachysystole or hypertonus or changes in fhr associated with tachysystole or hypertonus infusion rate was decreased or stopped intravenous magnesium sulfate 4 g over 30 minutes could be given at the discretion of the physician if uterine hyperstimulation occurred,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,however compared with those in the dinoprostone group relative risk 0 71 99 confidence interval 0 51 0 99,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
182,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,we did a multicentre randomised controlled trial to test the hypothesis that intrapartum monitoring with cardiotocography combined with automatic st waveform analysis results in an improved perinatal outcome compared with cardiotocography alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
3196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,both dual antiplatelet therapeutic approaches copidogrel 50 mg plus aspirin and copidogrel 75 mg plus aspirin showed an obvious decrease in the recurrence of ischemic stroke p 0 05 comparing with that of the patients treated by aspirin alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
1460,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women in the oral misoprostol group were more likely to have a low bishop score 7 24 hours after the induction was started to require vaginal dinoprostone gel to have infusion of oxytocin and to have a longer time between induction and birth table 4,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16455695_element.csv
1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the mean patient age was 61 9 10 6 years and 10 patients 14 3 had prior coronary artery disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective to compare the active management of term prelabour rupture of membranes with oral misoprostol with conservative management for 24 hours followed by induction with oxytocin or prostaglandin e 2 pge 2 gel,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
3102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all participants were clinically stable as outpatients able to understand and write english and had access to the internet e g,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24817694_element.csv
2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,additional criteria for enrollment were birth weight of maximally 4 000 gram cephalic presentation lack of uterine contractures and bishop s score of 6 or less,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all requiring elective induction of labor at or beyond term 37 42 completed weeks of gestation with ultrasound confirmed date which coordinated with the study were assessed for entry into the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
1068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vasodilating may thus be superior to nonvasodilating treatment in repairing the hypertensive myocardial microcirculation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the aim of this trial was to,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients and methods patients were randomly assigned to six cycles of docetaxel 100 mg m 2 every 3 weeks with or without trastuzumab 4 mg kg loading dose followed by,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15911866_element.csv
525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the medication was repeated every 3 or 6 hours until adequate uterine contraction 3 contractions in 10 min favorable change of cervix bishop score 4 and favorable enough for amniotomy or spontaneous rupture of the membranes occurred,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
2596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,at 3 months after bmc infusion p 0 06 figure 2b,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c reactive protein levels significantly decreased from baseline to discharge and 1 month later in the placebo p b 0001 as well as in the atorvastatin group p b 0001,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15864233_element.csv
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the purpose of the present two year follow up study was to assess the long term effect of lifestyle measures in randomised to a comprehensive interventional programme versus usual care on dietary intake of fat fibre cholesterol and sugar level of physical exercise and smoking cessation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,study methods in this double blind randomized trial received misoprostol 50 g either orally every 3 hours or vaginally every 6 hours for induction of labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
1045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusions early aggressive lipid lowering therapy by atorvastatin for 6 months significantly reduced the plaque volume in patients with acs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
1540,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,after the placebo run in patients meeting bp criteria were randomized to one of the 16 treatment groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16580575_element.csv
654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,after full informed consent the women were randomly allocated to receive the misoprostol orally or vaginally may october 2001,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
1508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,if left ventricular ejection fraction was 40 patients could have electrophysiologic studies if there was no inducible ventricular tachycardia cycle length 230 ms they were eligible to be included in the trial,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16563893_element.csv
466,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,among participants with unknown vital status the distributions of most baseline factors were similar among the 3 treatment groups but participants assigned to lisinopril were less likely to be black and more likely to be women have untreated hypertension evidence of chd or atherosclerotic cvd and a lower mean serum glucose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients were included into the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv
474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,among participants with available medication information at 1 year were taking a step 2 or step 3 drug,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
2239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,and the control group was made using repeated measures anova,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv
3071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,random allocation of patients into 1 of 3 groups to receive 5 ml of either iv hydromorphone hydrochloride 0 03 mg kg n 65 or iv fentanyl citrate 2 g kg n 67 gu ju pharm seoul korea or iv saline n 62 sodium chloride joong wae pharm seoul korea was facilitated by using a computer generated random number concealed in an envelope,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24648574_element.csv
215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,this analysis confirmed a lack of difference in lv mass change between enalapril or nifedipine treatment arms and revealed trends toward greater lv mass reduction with supplemental hydrochlorothiazide mean difference 4 g m,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients received and were invited to join a monthly support group together with family members,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,if the contractions became inadequate was attempted with hourly titrated oral misoprostol 1mg ml solution escalating the dose from 5ml to 10ml and 20ml maximum,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,exclusion criteria recorded were serious co existing disease communication difficulty previous cardiac rehabilitation and discharged to hospice or another hospital,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in both groups but 6 month nt probnp plasma levels were higher in group c compared with group t patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
2718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there were non significant trends towards reduced risk of mortality for those randomised to rehabilitation among women and among patients with prior history of angina but not with respect to age other past medical history or infarct complications,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
3103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,participants were adults aged 18 years or more with a diagnosis of ihd defined as angina myocardial infarction revascularization including angioplasty stent or coronary artery bypass graft within the previous 3 24 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24817694_element.csv
692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,eligible women with clinical indications for labour induction at or after 34 weeks gestation and intact membranes were recruited into the study at coronation women s and children s hospital and at chris hani baragwanath hospital in johannesburg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv
2942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,although the induction success was similar in misoprostol group women with baseline bishop scores of 3 or less compared with 4 5 p 346 significantly more women with a baseline bishop score of 3 or less in the misoprostol group had successful induction 43 of 59 72 9 compared with women with low scores in the dinoprostone group 27 of 60 45 0 p 002,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv
2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trastuzumab treatment could be continued at the investigator s discretion while,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19289619_element.csv
529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,these women were then offered a choice of being delivered by cesarean section cs or having 50 m g misoprostol vaginally after the resting period of 6 24 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
1526,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,investigators enrolled men and women ages 18 to 80 years with uncomplicated essential hypertension whose sitting diastolic bp sidbp following a 4 or 5 week placebo run in period was between 95 and 114 mm hg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16580575_element.csv
165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,our study demonstrates the benefit of adding clopidogrel to the regimen of treatment for patients with acute coronary syndromes without st segment elevation who are receiving aspirin and other medications,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
2887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,patients underwent echocardiography consecutively before the procedure and at 6 12 and 24 months follow up,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23651816_element.csv
980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the inclusion criteria were as follows 1 singleton gestation 2 bishop score of 6 or more 3 uterine contractions of 12 or less per hour 4 cephalic presentation and 5 pa,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
341,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,of the 16 women in the low dose group who did not respond to the misoprostol 11 had a favorable cervix following prostin a gel administration 10 of whom went on to have a vaginal delivery while three did not respond to the pge2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the rupture of membranes to delivery time was significantly shorter in the of the 31 women in the conservative group nine 29 had a cervical score of 6 at 24 hours after the rupture of membranes and were given oxytocin only while five women 16 2 were given pge 2 gel as they had cervical scores of 6 the rest 54 8 being in spontaneous labour within 24 hours of the prelabour rupture of membranes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all patients received 3 sessions week of systemic puva therapy in the form of oral 8 methoxypsoralen 0 6 mg kg 300 400 nm waldmann schwenningen germany according to the united states cooperative clinical trial protocol and all patients completed the 3 month therapy period,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we undertook a trial to evaluate the effect of hospitalbased ccr on mortality reinfarction and acute first time readmission due to heart disease compared with usual care uc among a broad group of patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18513526_element.csv
2749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods the authors but with 2 episodes of af in the previous 6 months to 1 of 2 groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusions this trial shows for induction of labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16455695_element.csv
2229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion the present study showed that oral misoprostol is safe and effective for induction in women with prom at term and that it has a shorter induction to delivery interval a lower requirement for oxytocin and greater patient satisfaction compared with pge2 gel,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19375704_element.csv
907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,this was conducted at 14 universityaffiliated centers in germany,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
